,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name
PCM OMA Actual Loss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRM Tx OMA Actual Loss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crossbar Junctions Actual Loss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crossbar Waveguides Actual Loss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splitting Tree Actual Loss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tx Waveguides Actual Loss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grating Coupler Actual Loss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Waveguide Power Combining Actual Loss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Compute Portion,0.6666666666666666,0.2857142857142857,0.16666666666666663,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.19999999999999996,0.047619047619047616,0.024390243902439022,0.8,0.4444444444444444,0.2857142857142857,0.8888888888888888,0.6153846153846154,0.4444444444444444,0.9411764705882353,0.7619047619047619,0.6153846153846154,0.9696969696969697,0.8648648648648649,0.7619047619047619
Program Portion,0.33333333333333337,0.7142857142857144,0.8333333333333334,0.33333333333333337,0.7142857142857143,0.8333333333333333,0.33333333333333337,0.7142857142857143,0.8333333333333333,0.33333333333333337,0.7142857142857143,0.8333333333333333,0.33333333333333337,0.7142857142857143,0.8333333333333333,0.33333333333333337,0.7142857142857143,0.8333333333333333,0.33333333333333337,0.7142857142857143,0.8333333333333333,0.33333333333333337,0.7142857142857143,0.8333333333333333,0.33333333333333337,0.7142857142857143,0.8333333333333333,0.33333333333333337,0.7142857142857143,0.8333333333333333,0.33333333333333337,0.7142857142857143,0.8333333333333333,0.7999999999999999,0.9523809523809523,0.975609756097561,0.20000000000000004,0.5555555555555556,0.7142857142857143,0.11111111111111113,0.38461538461538464,0.5555555555555556,0.05882352941176471,0.2380952380952381,0.38461538461538464,0.030303030303030307,0.13513513513513514,0.2380952380952381
Total Time,9.000000000000001e-07,4.2e-07,3.6000000000000005e-07,6e-07,2.8e-07,2.4000000000000003e-07,3e-07,1.4e-07,1.2000000000000002e-07,3e-07,1.4e-07,1.2000000000000002e-07,3e-07,1.4e-07,1.2000000000000002e-07,3e-07,1.4e-07,1.2000000000000002e-07,6e-07,2.8e-07,2.4000000000000003e-07,6e-07,2.8e-07,2.4000000000000003e-07,6e-07,2.8e-07,2.4000000000000003e-07,6e-07,2.8e-07,2.4000000000000003e-07,6e-07,2.8e-07,2.4000000000000003e-07,2.5000000000000004e-07,2.1000000000000003e-07,2.0500000000000002e-07,1e-06,3.6000000000000005e-07,2.8e-07,1.8e-06,5.2e-07,3.6000000000000005e-07,3.4e-06,8.4e-07,5.2e-07,6.5999999999999995e-06,1.48e-06,8.4e-07
Total Electronics Area,1.5708,1.6508,1.8507999999999998,1.6223999999999998,1.7024,1.9023999999999999,1.7532,1.8332000000000002,2.0332,2.0147999999999997,2.0947999999999998,2.2948,2.5380000000000003,2.6180000000000003,2.8180000000000005,3.5843999999999996,3.6643999999999997,3.8644,1.3404,1.3804,1.4803999999999997,2.214,2.374,2.7740000000000005,3.3971999999999998,3.7172,4.5172,5.7636,6.403600000000001,8.0036,10.496400000000001,11.776400000000002,14.976400000000002,1.6223999999999998,1.7024,1.9023999999999999,1.6223999999999998,1.7024,1.9023999999999999,1.6223999999999998,1.7024,1.9023999999999999,1.6223999999999998,1.7024,1.9023999999999999,1.6223999999999998,1.7024,1.9023999999999999
Total Photonics Area,0.05471,0.05471,0.05471,0.10695,0.10695,0.10695,0.21143,0.21143,0.21143,0.42039000000000004,0.42039000000000004,0.42039000000000004,0.83831,0.83831,0.83831,1.6741499999999998,1.6741499999999998,1.6741499999999998,0.05495,0.05495,0.05495,0.21095000000000003,0.21095000000000003,0.21095000000000003,0.41895000000000004,0.41895000000000004,0.41895000000000004,0.83495,0.83495,0.83495,1.66695,1.66695,1.66695,0.10695,0.10695,0.10695,0.10695,0.10695,0.10695,0.10695,0.10695,0.10695,0.10695,0.10695,0.10695,0.10695,0.10695,0.10695
Total Electronics Program Power,42.69666666666667,91.49285714285716,106.74166666666667,85.37833333333334,182.95357142857142,213.44583333333333,170.7566666666667,365.90714285714284,426.89166666666665,341.42333333333335,731.6214285714286,853.5583333333333,682.7566666666668,1463.05,1706.8916666666664,1365.4233333333334,2925.907142857143,3413.558333333333,42.71166666666667,91.525,106.77916666666665,170.71166666666667,365.8107142857143,426.77916666666664,341.3783333333334,731.525,853.4458333333332,682.7116666666667,1462.9535714285714,1706.7791666666665,1365.3783333333336,2925.8107142857143,3413.445833333333,204.908,243.93809523809523,249.88780487804877,51.22700000000001,142.29722222222222,182.95357142857142,28.45944444444445,98.51346153846154,142.29722222222222,15.066764705882354,60.984523809523814,98.51346153846154,7.761666666666668,34.61283783783784,60.984523809523814
Total Electronics Compute Power,256.93333333333334,238.25142857142853,229.07999999999996,289.828,302.15714285714284,302.6766666666666,379.57599999999996,481.3085714285713,509.7666666666666,415.32,531.5714285714284,564.5666666666666,486.808,632.0971428571428,674.1666666666665,629.7840000000001,833.1485714285714,893.3666666666666,189.78799999999998,240.65428571428566,254.8833333333333,489.908,425.16285714285704,398.26333333333326,890.068,671.1742857142857,589.4366666666666,1690.3879999999997,1163.1971428571428,971.7833333333332,3291.0280000000002,2147.242857142857,1736.4766666666667,86.94839999999998,50.35952380952381,44.29414634146342,347.7936,470.02222222222224,518.8742857142856,386.4373333333333,650.8,807.1377777777777,409.1689411764706,805.7523809523809,1117.5753846153846,421.568,914.6378378378379,1383.6647619047617
Total Combined Electronics Power,299.63,329.7442857142857,335.8216666666666,375.2063333333333,485.11071428571427,516.1225,550.3326666666667,847.2157142857142,936.6583333333333,756.7433333333333,1263.192857142857,1418.125,1169.5646666666667,2095.1471428571426,2381.058333333333,1995.2073333333335,3759.055714285714,4306.924999999999,232.49966666666666,332.1792857142857,361.66249999999997,660.6196666666667,790.9735714285714,825.0424999999999,1231.4463333333333,1402.6992857142857,1442.8824999999997,2373.0996666666665,2626.1507142857145,2678.5624999999995,4656.406333333334,5073.053571428571,5149.9225,291.85639999999995,294.29761904761904,294.1819512195122,399.02060000000006,612.3194444444445,701.827857142857,414.89677777777774,749.3134615384615,949.435,424.23570588235293,866.7369047619047,1216.0888461538461,429.32966666666664,949.2506756756757,1444.6492857142855
Total Electronics Power dBm,24.765852942817318,25.18177278200945,25.261087126782012,25.742701604866234,26.858408666767282,27.127527922473323,27.406252924441063,29.279940025341315,29.715812013383193,28.789486036500186,31.014696612432612,31.517145132290114,30.680242394842672,33.212145290144285,33.76770035276551,32.9998803237562,35.75078762592646,36.34167309104197,23.664223345811077,25.213725468978282,25.583034800434156,28.19951498507189,28.98161972784041,29.164763207197147,30.90415489950962,31.46964575837382,31.59230966104343,33.753159783245465,34.19319646545687,34.27901784398795,36.68050871260529,37.0526944848988,37.118006934925305,24.651692212172215,24.687867485465578,24.68616024182738,26.009953173293205,27.869780508465503,28.462306023566157,26.1794006197102,28.746635348393355,29.77465237522104,26.276072182000853,29.378872887678842,30.84965305187387,26.32790899251568,29.773809149423197,31.597624271853746
Total Photonic Losses and OMA,-16.8590945409779,-16.8590945409779,-16.8590945409779,-20.968792721303867,-20.968792721303867,-20.968792721303867,-26.17788912531599,-26.17788912531599,-26.17788912531599,-33.58578197670042,-33.58578197670042,-33.58578197670042,-45.391267722829475,-45.391267722829475,-45.391267722829475,-65.99193925844779,-65.99193925844779,-65.99193925844779,-20.669394497617713,-20.669394497617713,-20.669394497617713,-21.56758916867618,-21.56758916867618,-21.56758916867618,-22.7651820634208,-22.7651820634208,-22.7651820634208,-25.16036785291004,-25.16036785291004,-25.16036785291004,-29.95073943188852,-29.95073943188852,-29.95073943188852,-20.968792721303867,-20.968792721303867,-20.968792721303867,-20.968792721303867,-20.968792721303867,-20.968792721303867,-20.968792721303867,-20.968792721303867,-20.968792721303867,-20.968792721303867,-20.968792721303867,-20.968792721303867,-20.968792721303867,-20.968792721303867,-20.968792721303867
Total Photonic Power mW,155.25994658613624,155.25994658613624,155.25994658613624,399.9716876073694,399.9716876073694,399.9716876073694,1327.2076945038548,1327.2076945038548,1327.2076945038548,7306.816082379489,7306.816082379489,7306.816082379489,110732.91956586814,110732.91956586814,110732.91956586814,12715806.314159231,12715806.314159231,12715806.314159231,186.66351190111064,186.66351190111064,186.66351190111064,918.2033878996848,918.2033878996848,918.2033878996848,2419.5142038253553,2419.5142038253553,2419.5142038253553,8399.95096001779,8399.95096001779,8399.95096001779,50622.536730362015,50622.536730362015,50622.536730362015,399.9716876073694,399.9716876073694,399.9716876073694,399.9716876073694,399.9716876073694,399.9716876073694,399.9716876073694,399.9716876073694,399.9716876073694,399.9716876073694,399.9716876073694,399.9716876073694,399.9716876073694,399.9716876073694,399.9716876073694
Total Laser Power from Wall mW,776.2997329306811,776.2997329306811,776.2997329306811,1999.858438036847,1999.858438036847,1999.858438036847,6636.0384725192735,6636.0384725192735,6636.0384725192735,36534.08041189744,36534.08041189744,36534.08041189744,553664.5978293407,553664.5978293407,553664.5978293407,63579031.570796154,63579031.570796154,63579031.570796154,933.3175595055532,933.3175595055532,933.3175595055532,4591.016939498424,4591.016939498424,4591.016939498424,12097.571019126775,12097.571019126775,12097.571019126775,41999.754800088944,41999.754800088944,41999.754800088944,253112.68365181008,253112.68365181008,253112.68365181008,1999.858438036847,1999.858438036847,1999.858438036847,1999.858438036847,1999.858438036847,1999.858438036847,1999.858438036847,1999.858438036847,1999.858438036847,1999.858438036847,1999.858438036847,1999.858438036847,1999.858438036847,1999.858438036847,1999.858438036847
Total Laser Power from Wall dBm,28.90029436753715,28.90029436753715,28.90029436753715,33.00999254786311,33.00999254786311,33.00999254786311,38.219088951875236,38.219088951875236,38.219088951875236,45.62698180325967,45.62698180325967,45.62698180325967,57.432467549388726,57.432467549388726,57.432467549388726,78.03313908500704,78.03313908500704,78.03313908500704,29.700294367537147,29.700294367537147,29.700294367537147,36.619088951875234,36.619088951875234,36.619088951875234,40.82698180325967,40.82698180325967,40.82698180325967,46.23246754938872,46.23246754938872,46.23246754938872,54.03313908500701,54.03313908500701,54.03313908500701,33.00999254786311,33.00999254786311,33.00999254786311,33.00999254786311,33.00999254786311,33.00999254786311,33.00999254786311,33.00999254786311,33.00999254786311,33.00999254786311,33.00999254786311,33.00999254786311,33.00999254786311,33.00999254786311,33.00999254786311
Total Laser Power from Wall mW Compute Adjusted,517.5331552871207,221.7999236944803,129.38328882178016,1333.2389586912313,571.3881251533849,333.30973967280784,4424.025648346182,1896.0109921483638,1106.0064120865454,24356.053607931626,10438.308689113554,6089.0134019829065,369109.73188622715,158189.88509409735,92277.43297155679,42386021.04719743,18165437.591656044,10596505.261799358,622.2117063370354,266.66215985872947,155.55292658425884,3060.677959665616,1311.7191255709783,765.169489916404,8065.047346084517,3456.44886260765,2016.2618365211292,27999.836533392627,11999.929942882554,6999.959133348157,168741.7891012067,72317.90961480288,42185.447275301674,399.9716876073693,95.23135419223081,48.77703507406943,1599.8867504294776,888.8259724608208,571.3881251533849,1777.6519449216416,1230.682115714983,888.8259724608208,1882.2197063876206,1523.701667075693,1230.682115714983,1939.2566671872457,1729.6072977615975,1523.701667075693
Total Chip Area,1.62551,1.70551,1.9055099999999998,1.72935,1.80935,2.00935,1.96463,2.04463,2.24463,2.4351899999999995,2.5151899999999996,2.7151899999999998,3.37631,3.45631,3.6563100000000004,5.25855,5.33855,5.53855,1.39535,1.4353500000000001,1.5353499999999998,2.42495,2.58495,2.9849500000000004,3.81615,4.13615,4.93615,6.59855,7.238550000000001,8.83855,12.163350000000001,13.443350000000002,16.64335,1.72935,1.80935,2.00935,1.72935,1.80935,2.00935,1.72935,1.80935,2.00935,1.72935,1.80935,2.00935,1.72935,1.80935,2.00935
Total Chip Power,817.1631552871207,551.5442094087659,465.2049554884468,1708.4452920245647,1056.4988394390991,849.4322396728078,4974.358315012849,2743.226706434078,2042.6647454198787,25112.796941264958,11701.501546256412,7507.1384019829065,370279.2965528938,160285.0322369545,94658.49130489012,42388016.254530765,18169196.64737033,10600812.186799359,854.711373003702,598.8414455730151,517.2154265842588,3721.2976263322826,2102.6926969995498,1590.211989916404,9296.49367941785,4859.148148321936,3459.144336521129,30372.936200059292,14626.08065716827,9678.521633348157,173398.19543454004,77390.96318623144,47335.369775301675,691.8280876073693,389.52897323984985,342.95898629358163,1998.9073504294777,1501.1454169052654,1273.215982296242,2192.548722699419,1979.9955772534445,1838.2609724608208,2306.4554122699737,2390.438571837598,2446.770961868829,2368.5863338539125,2678.8579734372734,2968.3509527899787
Total Chip Power dBm,29.123087766874942,27.41580329346951,26.676443323028103,32.326010763438795,30.238690243173693,29.291287403446606,36.9673706533844,34.38261700161894,33.10197093425477,43.99895085015256,40.68241594345464,38.75474422615205,55.68529429996518,52.04892968889396,49.76159578272873,76.2724309220233,72.5933572536378,70.2533914023955,29.318194828287886,27.773118500557402,27.13671469766949,35.70694405927121,33.227758063290665,32.01455023637442,39.68319178358875,36.86560140268582,35.38968683797205,44.82486777886158,41.65127964060642,39.85809025127401,52.39044573434889,48.88690251800703,46.75185774096172,28.399981900074366,25.90539766116974,25.352421868317272,33.007926649886954,31.76422764662032,31.04902081550836,33.40949253013855,32.966642201723545,32.64407166927181,33.629450633699165,33.78477587916879,33.8859331767546,33.74489219181359,34.279496889768,34.725152469605945
Inferences Per Second,1111111.111111111,2380952.380952381,2777777.7777777775,1666666.6666666667,3571428.5714285714,4166666.666666666,3333333.3333333335,7142857.142857143,8333333.333333332,3333333.3333333335,7142857.142857143,8333333.333333332,3333333.3333333335,7142857.142857143,8333333.333333332,3333333.3333333335,7142857.142857143,8333333.333333332,1666666.6666666667,3571428.5714285714,4166666.666666666,1666666.6666666667,3571428.5714285714,4166666.666666666,1666666.6666666667,3571428.5714285714,4166666.666666666,1666666.6666666667,3571428.5714285714,4166666.666666666,1666666.6666666667,3571428.5714285714,4166666.666666666,3999999.9999999995,4761904.761904761,4878048.780487805,1000000.0,2777777.7777777775,3571428.5714285714,555555.5555555556,1923076.923076923,2777777.7777777775,294117.64705882355,1190476.1904761905,1923076.923076923,151515.15151515152,675675.6756756756,1190476.1904761905
Inferences Per Second Per Watt,1359717.5838412682,4316884.01461901,5971083.809417337,975545.8219511444,3380437.7611286934,4905237.253852787,670103.1816049872,2603815.837059324,4079638.301889025,132734.4517271213,610422.2705625597,1110054.5756732281,9002.213638096755,44563.469484147645,88035.77173538605,78.63857825564179,393.13004760124846,786.1032896809925,1949976.0027873737,5963896.784083086,8055959.765515386,447872.4450506627,1698502.3900662437,2620195.730561498,179279.06199265376,734990.673758719,1204536.8048611393,54873.412820174206,244182.20131161436,430506.51995342626,9611.787841793624,46147.87598436249,88024.38190396731,5781783.17945094,12224776.817750731,14223417.304808775,500273.31170959165,1850438.835901984,2805045.350583417,253383.44813225744,971253.1407491948,1511090.0026666268,127519.32922447349,498015.8053427986,785965.2386948749,63968.599898413726,252225.27001261976,401056.4146255185
